id,price
12088,933.2595
12089,5692.724
12090,16180.729
12091,1561.1842
12092,4246.727
12093,8441.196
12094,10544.697
12095,8080.555
12096,529.1917
12097,2553.3254
12098,801.27966
12099,733.28827
12100,4938.178
12101,863.5789
12102,5288.093
12103,2398.299
12104,4549.7495
12105,18316.938
12106,16127.82
12107,3108.501
12108,2564.4014
12109,599.57184
12110,5461.902
12111,781.5448
12112,585.6522
12113,3062.1946
12114,720.5631
12115,9322.966
12116,3923.6826
12117,17102.645
12118,4225.496
12119,4735.6514
12120,3225.8896
12121,2980.2395
12122,962.9712
12123,613.7074
12124,549.7393
12125,4885.8467
12126,2869.3853
12127,1361.2325
12128,851.3052
12129,872.9621
12130,1193.53
12131,938.0808
12132,1034.3739
12133,6938.234
12134,12215.766
12135,3502.5667
12136,5923.019
12137,4277.619
12138,7430.0566
12139,628.10016
12140,458.8972
12141,930.6233
12142,708.04645
12143,597.8529
12144,595.17926
12145,17238.545
12146,9440.432
12147,6929.747
12148,16841.688
12149,578.1103
12150,2382.587
12151,905.5497
12152,613.2645
12153,840.09985
12154,1008.259
12155,1720.6339
12156,17392.621
12157,4243.6025
12158,18709.242
12159,6468.6987
12160,4560.7524
12161,5698.957
12162,2270.888
12163,591.37585
12164,7039.208
12165,2058.032
12166,5192.32
12167,2844.6653
12168,5604.3584
12169,16988.639
12170,5075.2266
12171,636.7053
12172,2029.1879
12173,2477.1658
12174,1303.5305
12175,807.8797
12176,2392.6199
12177,1919.1553
12178,3767.086
12179,1848.8606
12180,4758.1733
12181,984.809
12182,1017.3575
12183,12082.527
12184,1994.1991
12185,15504.849
12186,6006.5415
12187,921.17596
12188,4669.3687
12189,716.25104
12190,10095.8125
12191,4960.3057
12192,5294.4263
12193,2882.4727
12194,1478.9498
12195,3295.148
12196,5341.2783
12197,1728.8175
12198,4275.4053
12199,673.7492
12200,1738.9271
12201,8457.945
12202,3040.7175
12203,1080.3281
12204,1223.1852
12205,4667.7627
12206,10939.099
12207,804.79596
12208,2078.227
12209,7667.958
12210,550.2146
12211,586.0316
12212,5253.209
12213,7178.8125
12214,551.5468
12215,1900.7002
12216,670.8428
12217,781.3537
12218,473.26828
12219,1077.0271
12220,1742.1758
12221,2113.427
12222,3137.4321
12223,608.91595
12224,2113.2617
12225,454.61914
12226,4146.438
12227,680.84235
12228,522.9976
12229,977.9675
12230,627.08966
12231,478.7357
12232,949.4654
12233,424.0221
12234,14398.211
12235,2852.6636
12236,6567.7974
12237,3715.315
12238,7241.9585
12239,3950.5312
12240,3237.7244
12241,383.80536
12242,5404.681
12243,2338.455
12244,1841.1017
12245,745.5418
12246,1078.8508
12247,4247.6265
12248,656.5264
12249,2233.6829
12250,1199.3859
12251,4470.271
12252,529.1371
12253,8158.156
12254,739.8892
12255,3556.7126
12256,781.5103
12257,4479.3145
12258,1878.7115
12259,3633.2644
12260,613.1194
12261,7872.692
12262,15856.487
12263,8939.407
12264,784.3147
12265,5231.72
12266,6932.435
12267,594.5987
12268,2797.5342
12269,504.33984
12270,626.4675
12271,1167.8202
12272,8372.19
12273,9287.806
12274,3709.965
12275,721.8879
12276,12568.731
12277,587.4569
12278,10172.913
12279,1577.9264
12280,8328.059
12281,3794.6877
12282,1703.9888
12283,5995.7617
12284,16629.312
12285,8385.089
12286,549.23096
12287,1699.6365
12288,14701.119
12289,2433.5479
12290,465.066
12291,1915.6946
12292,16952.092
12293,6605.844
12294,2171.7434
12295,986.97095
12296,10998.605
12297,5820.1177
12298,16014.88
12299,6507.697
12300,9289.036
12301,439.7821
12302,6645.8413
12303,955.3596
12304,762.93933
12305,13251.0
12306,4211.8433
12307,6514.2812
12308,3917.0664
12309,2312.4492
12310,4503.7476
12311,1945.0828
12312,4442.7314
12313,1783.3892
12314,7396.3076
12315,841.0256
12316,707.79474
12317,7350.871
12318,948.99603
12319,821.15576
12320,3309.7246
12321,809.1141
12322,6147.4946
12323,676.71277
12324,7026.4653
12325,811.0307
12326,2946.1155
12327,6888.68
12328,521.61066
12329,2911.544
12330,568.2871
12331,1846.6577
12332,4514.473
12333,665.2239
12334,17086.584
12335,10221.534
12336,1172.338
12337,5546.0005
12338,900.6121
12339,2201.6714
12340,15097.797
12341,724.7216
12342,3802.999
12343,870.2236
12344,8841.579
12345,412.8565
12346,1579.8005
12347,5061.873
12348,2035.7316
12349,2054.4995
12350,3253.5608
12351,2024.2146
12352,2139.2417
12353,2549.7224
12354,4242.5293
12355,901.3233
12356,758.8828
12357,1017.07007
12358,627.2352
12359,1448.6003
12360,2658.147
12361,5676.0093
12362,2564.349
12363,16850.352
12364,2175.126
12365,4318.3057
12366,4725.188
12367,4505.1714
12368,1789.9788
12369,835.48706
12370,2811.5305
12371,2978.8496
12372,600.4447
12373,7851.2485
12374,643.80804
12375,3435.5168
12376,5528.8115
12377,841.0256
12378,3515.7031
12379,1753.511
12380,8760.138
12381,5262.2773
12382,713.6495
12383,652.03723
12384,4418.8643
12385,6239.657
12386,562.38605
12387,18304.613
12388,3192.62
12389,4982.6772
12390,11689.976
12391,698.527
12392,17384.256
12393,1939.4984
12394,850.4027
12395,15191.655
12396,8255.794
12397,791.9051
12398,796.2697
12399,6223.4604
12400,965.7792
12401,4329.939
12402,5612.548
12403,2761.6523
12404,1883.9006
12405,3028.7212
12406,3964.336
12407,1879.6992
12408,1096.7596
12409,734.11444
12410,7308.371
12411,6066.3984
12412,552.92303
12413,2446.2556
12414,440.96286
12415,831.617
12416,2030.4297
12417,14211.645
12418,687.2128
12419,734.42084
12420,1919.1553
12421,5281.98
12422,442.38046
12423,2525.6448
12424,10862.917
12425,12273.622
12426,5794.269
12427,1753.0892
12428,885.9678
12429,516.96204
12430,5717.6177
12431,4495.088
12432,761.8461
12433,4127.9717
12434,5289.8145
12435,574.1671
12436,2426.8577
12437,3594.6492
12438,905.3359
12439,2728.538
12440,1282.4419
12441,2760.1206
12442,4317.816
12443,2544.4907
12444,490.1639
12445,1274.8011
12446,4625.6836
12447,453.49954
12448,6235.674
12449,2829.549
12450,9893.861
12451,16917.121
12452,2213.7058
12453,590.5559
12454,2129.226
12455,3217.926
12456,2728.541
12457,3525.1284
12458,7308.6543
12459,2855.463
12460,1017.2902
12461,7325.795
12462,10266.768
12463,2782.873
12464,1927.429
12465,1223.1852
12466,712.157
12467,652.5594
12468,776.30206
12469,689.4656
12470,4838.4106
12471,3978.271
12472,8279.808
12473,8023.923
12474,3074.1516
12475,5641.003
12476,1014.4014
12477,2178.1362
12478,4027.6445
12479,861.86426
12480,8049.1704
12481,854.70917
12482,10216.045
12483,821.0545
12484,5800.3936
12485,5009.782
12486,4328.2817
12487,865.22626
12488,608.91595
12489,4625.409
12490,651.4902
12491,1898.2567
12492,8164.3423
12493,1639.68
12494,1711.2836
12495,1262.7361
12496,4624.7837
12497,2604.3376
12498,955.3453
12499,2001.0422
12500,883.629
12501,8840.848
12502,4856.9277
12503,920.8229
12504,1341.4998
12505,11157.32
12506,1553.6744
12507,589.1993
12508,4492.4243
12509,1115.9012
12510,7515.044
12511,1235.7822
12512,3673.463
12513,1132.5239
12514,15122.941
12515,3234.197
12516,1408.6459
12517,993.0863
12518,5991.1064
12519,886.3654
12520,11764.617
12521,7307.6616
12522,6013.774
12523,587.62665
12524,7169.2056
12525,8807.805
12526,6661.3115
12527,778.2282
12528,15706.672
12529,1057.0607
12530,5175.495
12531,827.9608
12532,1538.9728
12533,3601.3938
12534,591.91846
12535,1528.1901
12536,812.40436
12537,703.1915
12538,5288.085
12539,698.0521
12540,4987.724
12541,1640.3834
12542,608.7688
12543,15863.7705
12544,6922.2905
12545,1273.5447
12546,6089.167
12547,508.9952
12548,6500.615
12549,1086.0107
12550,888.9707
12551,5375.005
12552,562.063
12553,543.56866
12554,4043.9402
12555,1031.1704
12556,1060.2427
12557,17374.521
12558,5432.4453
12559,17250.316
12560,695.6495
12561,523.81226
12562,1734.9073
12563,1088.7157
12564,1996.5725
12565,3027.5483
12566,8943.539
12567,884.7473
12568,3967.0344
12569,525.781
12570,4332.419
12571,4224.4883
12572,15844.133
12573,2890.509
12574,766.21625
12575,459.16513
12576,2556.008
12577,729.63074
12578,2771.5022
12579,9682.023
12580,7756.2207
12581,1044.3792
12582,875.35223
12583,6793.6553
12584,716.2003
12585,1104.5416
12586,4452.249
12587,2109.0916
12588,10118.849
12589,4731.165
12590,12937.235
12591,797.1839
12592,954.0534
12593,552.18567
12594,452.62576
12595,2629.029
12596,4261.6147
12597,397.73117
12598,900.78564
12599,743.9959
12600,2811.2612
12601,2926.8235
12602,878.62335
12603,1214.966
12604,1058.6123
12605,8034.006
12606,17928.416
12607,1071.7543
12608,2028.016
12609,1577.0154
12610,671.2421
12611,1678.6003
12612,492.0355
12613,1162.6649
12614,835.97015
12615,1956.1919
12616,2702.2566
12617,2897.3801
12618,1815.1898
12619,8644.917
12620,704.43317
12621,5112.5903
12622,8429.819
12623,865.0298
12624,675.79333
12625,766.5873
12626,5775.0728
12627,929.78845
12628,7865.5327
12629,2794.1553
12630,551.70483
12631,863.9526
12632,491.4292
12633,1279.4872
12634,7151.85
12635,5100.3525
12636,4073.7476
12637,4435.918
12638,13547.381
12639,8197.031
12640,1902.7817
12641,504.96594
12642,12306.302
12643,1080.222
12644,2123.045
12645,4385.8823
12646,9517.039
12647,1634.1626
12648,4020.7065
12649,1077.4757
12650,1762.0135
12651,3026.3743
12652,982.445
12653,2507.4805
12654,898.6271
12655,5692.0146
12656,6397.964
12657,1449.2217
12658,11012.21
12659,7075.5405
12660,3807.0425
12661,11589.33
12662,2206.915
12663,5660.099
12664,2679.9404
12665,5352.2837
12666,4729.231
12667,9551.44
12668,333.77628
12669,1830.3779
12670,4375.8965
12671,3774.4185
12672,1086.9869
12673,2872.8591
12674,14413.849
12675,2276.7075
12676,9661.456
12677,474.3377
12678,1675.2468
12679,1869.85
12680,4503.9487
12681,456.66266
12682,514.0397
12683,3652.9836
12684,1806.362
12685,2601.7776
12686,810.6209
12687,2396.4146
12688,2480.891
12689,737.54974
12690,1644.0167
12691,12381.674
12692,724.9428
12693,1742.0006
12694,2242.34
12695,5572.4556
12696,2660.768
12697,1653.0371
12698,682.06946
12699,4347.098
12700,574.1592
12701,7872.742
12702,889.7273
12703,4835.464
12704,786.8038
12705,3329.805
12706,564.4293
12707,3399.944
12708,3247.1296
12709,5045.7065
12710,970.4057
12711,4066.776
12712,1339.423
12713,10533.502
12714,642.924
12715,1020.97815
12716,2029.501
12717,3433.1975
12718,1447.7136
12719,6062.865
12720,1192.1534
12721,825.3278
12722,15624.936
12723,964.7639
12724,2773.0977
12725,5226.959
12726,4028.2087
12727,873.1508
12728,2364.5618
12729,2374.53
12730,794.98016
12731,4132.7715
12732,3667.594
12733,9522.915
12734,11863.72
12735,10053.519
12736,9202.211
12737,13354.482
12738,1281.3069
12739,760.75793
12740,6799.0127
12741,611.24225
12742,1548.5917
12743,689.4117
12744,3958.6836
12745,737.8533
12746,1760.5018
12747,10138.066
12748,1240.7928
12749,2665.5027
12750,897.928
12751,8124.6323
12752,2329.6536
12753,12326.609
12754,4324.0073
12755,4161.396
12756,5338.5566
12757,15938.957
12758,10818.104
12759,756.4345
12760,807.50543
12761,1491.137
12762,3080.3193
12763,880.51935
12764,6378.9385
12765,16683.504
12766,3921.7097
12767,1007.7086
12768,7401.1006
12769,796.61774
12770,1098.6
12771,762.4351
12772,1562.8138
12773,5896.8223
12774,2078.4773
12775,7938.305
12776,3980.514
12777,804.79596
12778,750.4789
12779,1045.1022
12780,795.0286
12781,953.2851
12782,18839.531
12783,4243.436
12784,1339.1376
12785,1657.8859
12786,733.3518
12787,14390.709
12788,17587.166
12789,1060.5938
12790,4680.5933
12791,5103.5073
12792,4498.5254
12793,675.87616
12794,857.3169
12795,1610.6007
12796,4571.052
12797,1050.0052
12798,1736.5408
12799,9398.569
12800,4169.942
12801,5601.08
12802,2132.6257
12803,1185.5526
12804,4822.5645
12805,724.30865
12806,6130.9487
12807,3636.1003
12808,526.96625
12809,521.8333
12810,664.3392
12811,1364.083
12812,1853.2286
12813,2107.072
12814,5114.622
12815,1963.3795
12816,2187.4424
12817,6691.137
12818,2585.1562
12819,16841.56
12820,2280.4626
12821,11038.742
12822,5632.7866
12823,3864.9421
12824,3869.5667
12825,2764.0266
12826,827.6588
12827,2200.6272
12828,4463.02
12829,585.20715
12830,742.89935
12831,1001.2795
12832,770.24835
12833,3225.6504
12834,2031.3569
12835,3270.655
12836,3026.9983
12837,2949.9402
12838,1735.0114
12839,376.80972
12840,2650.9692
12841,850.5552
12842,14840.51
12843,650.729
12844,780.35315
12845,798.0862
12846,485.36603
12847,2736.992
12848,1659.802
12849,829.07715
12850,581.47614
12851,16931.17
12852,2413.1155
12853,2450.719
12854,3734.2356
12855,686.0817
12856,3648.3064
12857,1245.1273
12858,2636.8088
12859,613.1827
12860,5332.943
12861,4469.467
12862,802.1127
12863,882.0212
12864,1308.4968
12865,3309.621
12866,1589.1805
12867,784.19434
12868,7037.1406
12869,6718.336
12870,1799.0687
12871,4364.509
12872,1022.83624
12873,742.0654
12874,8595.874
12875,5884.745
12876,3337.8623
12877,7986.117
12878,674.5079
12879,3141.4426
12880,4470.65
12881,5351.648
12882,778.4539
12883,5311.366
12884,3808.2856
12885,2906.3962
12886,3376.649
12887,16832.111
12888,1758.7037
12889,8642.581
12890,5597.3916
12891,5594.2466
12892,688.86725
12893,3483.9458
12894,6677.7705
12895,636.48236
12896,717.4546
12897,2620.9
12898,2264.3008
12899,8764.469
12900,6438.5586
12901,5671.1064
12902,2112.46
12903,5944.227
12904,5214.9624
12905,6888.9507
12906,725.24615
12907,727.37274
12908,442.27817
12909,2566.0188
12910,751.57654
12911,601.1325
12912,2572.9175
12913,1921.6525
12914,4369.361
12915,14910.313
12916,2779.219
12917,3218.752
12918,9609.713
12919,577.4722
12920,16872.014
12921,601.1427
12922,1529.2076
12923,954.0962
12924,1728.9945
12925,4211.8433
12926,5645.796
12927,861.99536
12928,671.67017
12929,1921.4612
12930,1814.8695
12931,1009.89764
12932,729.1514
12933,811.7622
12934,1736.811
12935,3843.036
12936,764.0041
12937,8662.962
12938,1822.706
12939,5029.6616
12940,4516.1025
12941,4664.558
12942,4851.297
12943,1276.1422
12944,733.1989
12945,548.87494
12946,2528.162
12947,1750.3549
12948,5033.045
12949,3979.031
12950,692.09357
12951,2539.4612
12952,6440.852
12953,814.29004
12954,13790.067
12955,1178.4375
12956,1738.0742
12957,996.017
12958,1406.0386
12959,1233.6804
12960,3705.4675
12961,615.88226
12962,3688.9902
12963,937.887
12964,8647.805
12965,2033.6263
12966,1871.4868
12967,6015.9053
12968,641.17914
12969,4759.699
12970,11019.326
12971,1975.4784
12972,15226.785
12973,1045.5543
12974,12238.478
12975,1345.1929
12976,1695.9308
12977,702.09375
12978,3580.0337
12979,1042.9812
12980,808.1225
12981,2168.4321
12982,2774.0354
12983,14708.208
12984,1002.287
12985,6625.8726
12986,8727.165
12987,5431.466
12988,610.8543
12989,3345.39
12990,1145.2162
12991,5366.959
12992,666.49677
12993,11294.015
12994,750.83356
12995,1123.9073
12996,12338.706
12997,5766.339
12998,2859.1604
12999,387.9584
13000,2364.7036
13001,946.54755
13002,685.72314
13003,5525.449
13004,1040.9755
13005,698.1043
13006,752.2248
13007,870.70886
13008,4469.348
13009,4754.5215
13010,814.7441
13011,2764.2104
13012,5608.6167
13013,1155.9618
13014,1151.0062
13015,5347.918
13016,5168.075
13017,5252.525
13018,667.7578
13019,3166.6416
13020,4801.174
13021,1897.578
13022,8487.394
13023,471.6135
13024,1279.049
13025,5326.99
13026,2418.8147
13027,1854.3588
13028,7462.078
13029,1567.9813
13030,702.4149
13031,1805.7417
13032,915.4761
13033,4181.775
13034,646.3659
13035,4584.6045
13036,3748.048
13037,1583.0103
13038,1138.4552
13039,10304.394
13040,15684.21
13041,3071.347
13042,656.89844
13043,1613.2892
13044,1071.6913
13045,9116.611
13046,8958.875
13047,3323.1194
13048,1696.2411
13049,3150.3274
13050,5725.4165
13051,3402.8838
13052,6106.2905
13053,2365.024
13054,1560.116
13055,6217.5674
13056,3881.9023
13057,1446.2815
13058,10358.892
13059,9416.13
13060,4360.251
13061,4475.4404
13062,7980.2676
13063,4122.9297
13064,804.93774
13065,3015.8804
13066,1592.7996
13067,12477.911
13068,861.39417
13069,8848.74
13070,13905.851
13071,535.12036
13072,4137.1787
13073,6004.296
13074,7600.302
13075,1842.8541
13076,17423.41
13077,858.6689
13078,543.9033
13079,5729.2163
13080,1650.1237
13081,542.7663
13082,3635.8926
13083,594.4416
13084,679.52155
13085,448.00253
13086,2264.468
13087,11605.886
13088,4783.124
13089,9006.874
13090,3870.3337
13091,1015.38416
13092,3491.239
13093,651.868
13094,680.48676
13095,17373.877
13096,2256.1743
13097,1141.0214
13098,10541.147
13099,840.6701
13100,3383.601
13101,762.8345
13102,4607.845
13103,13067.842
13104,6182.7393
13105,16491.346
13106,3609.8604
13107,1762.4908
13108,4430.1904
13109,7106.2544
13110,4911.082
13111,829.95984
13112,2391.7288
13113,6387.896
13114,6278.22
13115,477.62146
13116,4901.8013
13117,5947.9595
13118,12392.242
13119,4199.035
13120,5229.7656
13121,1440.443
13122,4653.711
13123,6396.218
13124,4544.8843
13125,4280.1733
13126,1067.8685
13127,2253.9731
13128,448.52213
13129,4440.8706
13130,15607.577
13131,11235.9
13132,1891.0848
13133,7614.019
13134,1441.5736
13135,941.23035
13136,15669.821
13137,745.47485
13138,3589.5352
13139,782.55084
13140,4453.6274
13141,2019.0895
13142,3695.0984
13143,4415.666
13144,4011.0461
13145,4497.385
13146,702.32794
13147,809.47876
13148,978.10077
13149,806.188
13150,3094.1914
13151,826.1048
13152,1854.3588
13153,1379.8477
13154,600.47815
13155,4170.7246
13156,1227.2725
13157,13227.572
13158,2448.3723
13159,799.86804
13160,1141.2288
13161,808.5153
13162,3196.3064
13163,2093.839
13164,7498.891
13165,1913.0704
13166,658.3848
13167,355.95053
13168,5052.2964
13169,4153.6313
13170,10855.808
13171,5218.8306
13172,1793.2164
13173,838.0617
13174,2644.923
13175,5249.632
13176,1211.4766
13177,787.4794
13178,8971.178
13179,7100.8794
13180,10723.152
13181,1556.4673
13182,2021.0062
13183,866.12146
13184,15108.931
13185,16958.148
13186,902.58545
13187,922.2289
13188,13886.4795
13189,574.8279
13190,5567.246
13191,4448.995
13192,2703.529
13193,7035.322
13194,4363.3164
13195,4079.1787
13196,1935.0812
13197,2386.137
13198,1038.4971
13199,1850.0388
13200,2132.564
13201,13986.429
13202,648.8706
13203,755.47107
13204,8763.54
13205,635.42566
13206,948.0367
13207,1005.6208
13208,935.3113
13209,1590.072
13210,11613.612
13211,4423.052
13212,3946.405
13213,1656.3582
13214,635.86304
13215,17100.281
13216,3227.7314
13217,1044.3792
13218,9843.773
13219,1355.8615
13220,3485.2866
13221,5118.011
13222,2658.38
13223,1524.0243
13224,9399.173
13225,7934.026
13226,11231.38
13227,5135.589
13228,4065.5935
13229,13103.188
13230,7801.674
13231,6491.858
13232,615.0729
13233,4318.3057
13234,2826.9287
13235,8668.397
13236,5763.323
13237,2491.8694
13238,11892.684
13239,2747.1936
13240,2568.0176
13241,1932.4529
13242,9330.908
13243,3085.3557
13244,5359.1895
13245,946.05054
13246,11162.963
13247,3931.6306
13248,661.00464
13249,1798.4944
13250,729.3177
13251,1155.182
13252,1622.0458
13253,3313.29
13254,459.08722
13255,3564.421
13256,1106.5405
13257,6772.757
13258,3999.2546
13259,1221.3009
13260,579.19226
13261,2290.179
13262,6634.8286
13263,893.90686
13264,672.9976
13265,733.0408
13266,423.04788
13267,2467.198
13268,9054.315
13269,10753.436
13270,1301.5898
13271,657.3645
13272,2263.338
13273,2927.7915
13274,13068.94
13275,2811.2703
13276,8034.718
13277,6152.2954
13278,772.08484
13279,5011.0938
13280,9965.958
13281,563.9785
13282,1981.8066
13283,2262.9612
13284,10503.462
13285,1618.5391
13286,489.90405
13287,4625.979
13288,5411.027
13289,763.98914
13290,3414.5142
13291,482.89285
13292,3141.6597
13293,819.6398
13294,3493.0984
13295,3612.7832
13296,4347.1875
13297,511.81378
13298,2785.959
13299,3142.2668
13300,2745.9316
13301,4347.7466
13302,11485.816
13303,3244.6929
13304,948.6106
13305,701.11224
13306,555.4274
13307,3997.3733
13308,8618.827
13309,2149.4575
13310,1696.1887
13311,947.7161
13312,17097.893
13313,2588.5823
13314,727.6047
